id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
12140,2019-10-19T04:00:00+00:00,5.0.1,gachi,standard,area,devon,nova,x,259,furo,x,230.0,maneuver_becchu,x,283.0,l3reelgun_d,x,141.0,prime_becchu,x,272,hotblaster_custom,x,155.0,sputtery_clear,x,265.0,l3reelgun_d,x,280.0,1
46151,2019-10-29T22:00:00+00:00,5.0.1,gachi,standard,yagura,battera,sputtery_clear,s+,39,ochiba,s+,111.0,screwslosher_becchu,s+,33.0,rapid_becchu,s+,195.0,carbon,s+,252,kelvin525_deco,s+,176.0,sputtery_hue,s+,51.0,prime_collabo,s+,79.0,1
16771,2019-10-10T18:00:00+00:00,5.0.1,gachi,standard,asari,otoro,nzap89,b+,88,spygadget_becchu,b+,132.0,pablo_hue,b+,54.0,sshooter_becchu,b+,50.0,splatroller_collabo,b,23,promodeler_mg,b+,82.0,nzap89,b+,128.0,quadhopper_black,b+,306.0,1
60999,2019-11-23T04:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,hydra_custom,x,128,prime_becchu,x,233.0,prime_becchu,x,140.0,splatcharger_becchu,x,236.0,splatcharger,x,172,prime_becchu,x,179.0,prime_becchu,x,169.0,sputtery_hue,x,170.0,1
31043,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,sputtery_clear,x,63,prime_becchu,x,229.0,longblaster,x,115.0,liter4k,x,187.0,barrelspinner_remix,x,274,nzap85,x,207.0,explosher,x,147.0,clashblaster_neo,x,348.0,1
35063,2019-11-08T20:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,promodeler_pg,,47,momiji,,152.0,prime_becchu,,209.0,dualsweeper,,125.0,heroroller_replica,,37,hydra_custom,,167.0,ochiba,,9.0,dynamo_becchu,,37.0,1
58786,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,h3reelgun_d,x,342,bold_7,x,158.0,l3reelgun,x,358.0,dynamo_becchu,x,247.0,wakaba,x,190,nzap85,x,284.0,dynamo_tesla,x,196.0,liter4k_scope,x,284.0,1
53751,2019-12-20T14:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,dualsweeper_custom,,209,wakaba,,292.0,dualsweeper,,209.0,spygadget,,116.0,splatscope,,267,jetsweeper_custom,,318.0,kelvin525,,230.0,clashblaster,,99.0,0
41372,2019-11-30T16:00:00+00:00,5.0.1,gachi,standard,asari,bbass,hissen,s+,267,bold,s+,249.0,prime_becchu,s+,126.0,prime_becchu,s+,99.0,hokusai_hue,s+,215,prime_becchu,s+,229.0,sshooter_becchu,s+,100.0,hotblaster,s+,61.0,1
59459,2019-12-26T12:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,h3reelgun_d,,135,bold_neo,,274.0,prime_becchu,,78.0,nautilus47,,186.0,squiclean_g,,244,kugelschreiber_hue,,77.0,squiclean_g,,88.0,bucketslosher_soda,,440.0,1
49718,2019-12-31T20:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,pablo,,145,splatspinner,,127.0,sshooter,,28.0,nzap89,,224.0,sputtery,,81,bold,,72.0,nzap85,,41.0,splatscope_becchu,,155.0,1
50711,2019-10-21T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,explosher_custom,s+,426,wakaba,s+,338.0,variableroller_foil,s+,144.0,splatroller_collabo,s+,249.0,pablo_hue,s+,39,barrelspinner_remix,s+,144.0,splatroller,s+,203.0,sshooter_becchu,s+,120.0,0
51254,2019-12-08T08:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,jetsweeper,,57,dualsweeper,,505.0,pablo,,305.0,splatcharger_becchu,,93.0,sshooter,,220,nzap89,,110.0,promodeler_mg,,231.0,nzap85,,244.0,1
59501,2019-12-02T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,screwslosher_becchu,x,377,prime_becchu,x,275.0,bold_7,x,481.0,prime,x,223.0,bold_7,x,106,bold_7,x,153.0,prime_becchu,x,99.0,dynamo,x,331.0,1
1008,2019-11-20T00:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,heroroller_replica,s+,201,bottlegeyser_foil,s+,63.0,nzap85,s+,185.0,momiji,s+,31.0,wakaba,s+,99,furo,s+,69.0,sputtery_clear,s+,64.0,l3reelgun_d,s+,96.0,1
976,2019-12-15T10:00:00+00:00,5.0.1,gachi,standard,asari,manta,nzap85,a+,240,heroroller_replica,a-,56.0,splatscope,a+,176.0,nzap89,a,31.0,nzap85,a+,78,sshooter,a+,72.0,splatroller,a+,65.0,maneuver_becchu,a+,122.0,1
29709,2019-12-31T18:00:00+00:00,5.0.1,regular,standard,nawabari,devon,hydra_custom,,189,bold,,52.0,splatcharger_becchu,,70.0,heroblaster_replica,,125.0,variableroller_foil,,32,sshooter,,188.0,dualsweeper_custom,,79.0,dynamo_becchu,,71.0,0
3922,2019-10-25T22:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,kugelschreiber_hue,x,319,dualsweeper_custom,x,184.0,momiji,x,98.0,sshooter_collabo,x,177.0,nzap89,x,184,longblaster,x,197.0,liter4k,x,108.0,kugelschreiber_hue,x,192.0,1
36102,2019-10-23T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,hydra_custom,s+,216,carbon_deco,s+,151.0,furo,s+,57.0,hotblaster,s+,152.0,dualsweeper_custom,s+,67,explosher_custom,s+,91.0,splatroller,s+,117.0,wakaba,s+,226.0,1
20015,2019-12-30T10:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,dualsweeper_custom,,147,sputtery_clear,,102.0,dualsweeper,,55.0,hokusai_hue,,40.0,nzap85,,184,promodeler_pg,,96.0,pablo_hue,,23.0,sshooter_collabo,,5.0,1
19160,2019-11-22T16:00:00+00:00,5.0.1,gachi,standard,asari,bbass,nzap85,x,150,splatscope,x,338.0,sshooter,x,185.0,pablo_permanent,x,149.0,bold_7,x,159,spygadget_becchu,x,260.0,quadhopper_black,x,291.0,sshooter_becchu,x,414.0,1
821,2019-12-15T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,wakaba,,187,maneuver,,108.0,nzap89,,139.0,h3reelgun,,148.0,furo_deco,,96,promodeler_mg,,36.0,quadhopper_black,,76.0,kugelschreiber_hue,,144.0,1
9359,2019-11-15T18:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,splatroller,x,160,prime_becchu,x,175.0,hokusai_hue,x,219.0,wakaba,x,236.0,carbon_deco,x,259,clashblaster_neo,x,112.0,quadhopper_white,x,217.0,bottlegeyser_foil,x,210.0,1
15511,2019-10-10T12:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,splatscope,,152,l3reelgun_d,,228.0,dualsweeper_custom,,28.0,prime_becchu,,111.0,jetsweeper,,219,bucketslosher_soda,,133.0,liter4k,,126.0,splatcharger,,61.0,1
10501,2019-11-10T12:00:00+00:00,5.0.1,gachi,standard,area,zatou,ochiba,s+,126,sputtery_clear,s+,154.0,squiclean_g,s+,131.0,bucketslosher,s+,174.0,wakaba,s+,53,kelvin525_deco,s+,131.0,splatroller,s+,158.0,nzap85,s+,67.0,1
14340,2019-11-02T18:00:00+00:00,5.0.1,gachi,standard,hoko,battera,splatspinner_collabo,s+,159,dynamo_becchu,s+,127.0,furo,s+,171.0,dualsweeper_custom,s+,132.0,furo,s+,89,dualsweeper,s+,180.0,splatscope,s+,68.0,screwslosher_becchu,s+,104.0,1
26799,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap85,x,193,quadhopper_black,x,87.0,hydra_custom,x,121.0,barrelspinner,x,325.0,screwslosher_becchu,x,124,sshooter_becchu,x,174.0,hydra_custom,x,225.0,ochiba,x,225.0,1
31884,2019-11-20T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,rapid,x,242,prime_becchu,x,228.0,hissen_hue,x,240.0,hokusai_becchu,x,146.0,splatscope,x,328,nzap85,x,197.0,splatroller,x,315.0,bold,x,398.0,0
64893,2019-10-13T10:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,prime_becchu,s+,348,clashblaster_neo,s+,199.0,splatcharger,s+,172.0,pablo_hue,s+,72.0,clashblaster,s+,68,ochiba,s+,72.0,splatspinner_collabo,s+,132.0,dynamo_becchu,s+,110.0,0
13636,2019-12-01T02:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,bold_7,x,179,splatroller,x,138.0,longblaster,x,205.0,splatroller_collabo,x,277.0,barrelspinner_deco,x,137,splatroller,x,126.0,carbon_deco,x,140.0,maneuver_becchu,x,146.0,1
17679,2019-11-16T10:00:00+00:00,5.0.1,gachi,standard,hoko,battera,dualsweeper_custom,s+,131,clashblaster_neo,s+,70.0,pablo,s+,55.0,splatcharger_becchu,s+,86.0,sputtery_clear,s+,70,pablo,s+,58.0,hydra,s+,66.0,nzap85,s+,60.0,0
54042,2019-10-27T18:00:00+00:00,5.0.1,gachi,standard,area,devon,wakaba,s+,60,pablo,s+,70.0,octoshooter_replica,s+,59.0,barrelspinner_remix,s+,39.0,promodeler_rg,s+,63,dualsweeper_custom,s+,90.0,prime_becchu,s+,78.0,splatroller_becchu,s+,116.0,1
59020,2019-10-30T04:00:00+00:00,5.0.1,gachi,standard,asari,engawa,sputtery_clear,s+,161,sshooter_collabo,s+,131.0,dynamo_tesla,s+,88.0,splatroller_becchu,s+,148.0,splatroller,s+,136,momiji,s+,180.0,sshooter_collabo,s+,133.0,splatspinner,s+,201.0,0
28306,2020-01-02T16:00:00+00:00,5.0.1,gachi,standard,hoko,otoro,sputtery,x,357,sshooter_becchu,x,180.0,nzap85,x,115.0,campingshelter_camo,x,233.0,longblaster,x,61,bold,x,115.0,splatroller,x,93.0,octoshooter_replica,x,317.0,1
24235,2019-10-11T08:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,dualsweeper_custom,,44,promodeler_pg,,159.0,promodeler_pg,,45.0,dualsweeper_custom,,51.0,ochiba,,13,bucketslosher,,97.0,splatscope,,64.0,splatroller_collabo,,45.0,1
11007,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,bold_neo,s+,424,nzap83,s+,269.0,splatroller,s+,93.0,prime_becchu,s+,172.0,liter4k,s+,181,wakaba,s+,164.0,prime_becchu,s+,142.0,hokusai_hue,s+,181.0,0
65197,2019-12-13T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,bold_neo,a+,74,nzap89,a,187.0,jetsweeper,a-,183.0,bucketslosher_soda,a+,87.0,prime_becchu,a,71,nzap89,a,144.0,explosher,a+,112.0,splatroller_collabo,a+,209.0,1
39726,2019-10-27T18:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,hydra_custom,,175,herocharger_replica,,182.0,96gal_deco,,75.0,longblaster_necro,,80.0,momiji,,41,wakaba,,177.0,dualsweeper_custom,,103.0,hotblaster,,57.0,1
1375,2019-10-12T02:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,screwslosher_becchu,x,356,sshooter_becchu,x,193.0,dualsweeper_custom,x,159.0,pablo_hue,x,260.0,l3reelgun_d,x,271,bold_7,x,255.0,quadhopper_black,x,156.0,liter4k,x,190.0,1
37255,2019-11-09T14:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,furo_deco,s+,121,nzap85,s+,292.0,clashblaster_neo,s+,164.0,hotblaster,s+,194.0,furo,s+,92,nzap89,s+,132.0,sshooter_collabo,s+,95.0,longblaster_necro,s+,95.0,1
52718,2019-10-12T12:00:00+00:00,5.0.1,gachi,standard,area,devon,96gal_deco,s+,423,maneuver_collabo,s+,113.0,splatscope_collabo,s+,203.0,nzap89,s+,325.0,barrelspinner_remix,s+,166,wakaba,s+,186.0,dualsweeper_custom,s+,250.0,jetsweeper_custom,s+,381.0,1
36895,2019-10-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,sputtery,x,555,h3reelgun_cherry,x,242.0,splatroller_becchu,x,214.0,dualsweeper,x,245.0,prime_becchu,x,198,sputtery_clear,x,155.0,pablo,x,224.0,herocharger_replica,x,265.0,0
20212,2019-11-23T18:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,parashelter_sorella,s+,444,splatroller,s+,294.0,pablo,s+,110.0,96gal_deco,s+,138.0,furo_deco,s+,230,dualsweeper_custom,s+,485.0,hokusai_becchu,s+,90.0,sshooter_collabo,s+,225.0,0
44834,2019-11-02T10:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,kugelschreiber_hue,x,244,l3reelgun_d,x,167.0,pablo_hue,x,153.0,prime_becchu,x,206.0,prime_becchu,x,211,l3reelgun_d,x,205.0,bottlegeyser_foil,x,321.0,campingshelter,x,99.0,0
3382,2019-12-17T20:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,bottlegeyser_foil,x,365,h3reelgun_cherry,x,409.0,hissen,x,58.0,splatscope_collabo,x,25.0,sshooter_becchu,x,99,kugelschreiber_hue,x,417.0,explosher,x,484.0,carbon_deco,x,274.0,1
65403,2019-10-23T20:00:00+00:00,5.0.1,gachi,standard,area,devon,wakaba,s+,59,liter4k_scope,s+,59.0,bucketslosher_soda,s+,75.0,dualsweeper_custom,s+,64.0,l3reelgun,s+,68,barrelspinner_deco,s+,59.0,sputtery_hue,s+,44.0,prime,s+,105.0,1
23667,2019-11-03T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,dualsweeper_custom,s+,190,pablo_hue,s+,145.0,octoshooter_replica,s+,67.0,ochiba,s+,159.0,maneuver_collabo,s+,170,wakaba,s+,175.0,nautilus47,s+,43.0,promodeler_pg,s+,214.0,1
43715,2019-12-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,bold_7,s+,296,prime_becchu,s+,209.0,maneuver_becchu,s+,141.0,splatroller,s+,174.0,splatroller,s+,103,splatroller,s+,133.0,nzap85,s+,42.0,dualsweeper_custom,s+,167.0,0
38700,2019-11-05T12:00:00+00:00,5.0.1,gachi,standard,area,arowana,nzap85,a+,217,prime_becchu,a+,78.0,furo,a,138.0,sputtery_clear,a,40.0,splatroller_becchu,a+,48,nzap89,a,112.0,splatcharger_collabo,a+,90.0,wakaba,a+,118.0,1
354,2019-12-14T12:00:00+00:00,5.0.1,gachi,standard,asari,ama,parashelter_sorella,s+,454,dualsweeper_custom,s+,137.0,sshooter_collabo,s+,77.0,bamboo14mk1,s+,92.0,dynamo_becchu,s+,137,nzap85,s+,143.0,furo_deco,s+,136.0,clashblaster_neo,s+,99.0,1
32063,2019-12-10T10:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,dualsweeper_custom,s,198,soytuber,s,39.0,bold,s,35.0,splatscope_collabo,s,207.0,hissen_hue,s,83,soytuber_custom,s,83.0,clashblaster_neo,s,385.0,prime_becchu,s,262.0,1
30436,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,prime_becchu,s+,231,clashblaster_neo,s+,396.0,dualsweeper_custom,s+,173.0,nzap85,s+,164.0,prime_becchu,s+,164,wakaba,s+,99.0,maneuver_becchu,s+,188.0,furo,s+,200.0,0
32355,2019-11-16T22:00:00+00:00,5.0.1,gachi,standard,area,engawa,l3reelgun,a-,115,screwslosher_becchu,a,67.0,heroroller_replica,a,62.0,barrelspinner_remix,a,174.0,splatscope,a-,57,sharp,a-,73.0,nzap89,a-,69.0,furo,a,139.0,1
6733,2019-10-30T18:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,dualsweeper,x,378,dynamo_tesla,x,273.0,bold,x,143.0,herocharger_replica,x,319.0,furo,x,252,quadhopper_black,x,487.0,prime_becchu,x,439.0,splatscope,x,177.0,1
10550,2019-10-12T12:00:00+00:00,5.0.1,gachi,standard,area,devon,dualsweeper,x,364,splatcharger_collabo,x,141.0,variableroller_foil,x,308.0,sharp_neo,x,325.0,screwslosher_becchu,x,375,splatcharger_collabo,x,83.0,dualsweeper_custom,x,99.0,splatroller,x,181.0,1
47621,2019-11-30T00:00:00+00:00,5.0.1,gachi,standard,hoko,devon,l3reelgun_becchu,x,560,campingshelter,x,79.0,barrelspinner_remix,x,246.0,bold,x,168.0,sshooter_collabo,x,255,screwslosher_becchu,x,314.0,sputtery_clear,x,181.0,prime_becchu,x,183.0,0
41329,2019-12-07T18:00:00+00:00,5.0.1,gachi,standard,area,hokke,nzap85,s,235,prime_becchu,s,411.0,hydra_custom,s,67.0,kugelschreiber_hue,s,93.0,hydra_custom,s,69,barrelspinner_remix,s,182.0,wakaba,s,120.0,nzap85,s,81.0,1
11126,2019-11-09T02:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,furo,x,374,barrelspinner_remix,x,271.0,ochiba,x,204.0,campingshelter,x,211.0,furo,x,137,bold_7,x,350.0,wakaba,x,376.0,splatcharger,x,52.0,0
34003,2019-10-21T14:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,prime_becchu,x,226,bold,x,212.0,maneuver_collabo,x,101.0,heroroller_replica,x,114.0,momiji,x,172,campingshelter,x,220.0,dynamo_becchu,x,118.0,sputtery,x,204.0,1
45288,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,explosher_custom,x,122,momiji,x,198.0,splatroller,x,135.0,squiclean_a,x,321.0,l3reelgun_d,x,188,splatroller,x,292.0,barrelspinner_remix,x,230.0,parashelter_sorella,x,551.0,0
46977,2020-01-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,tachiuo,longblaster,s,40,heromaneuver_replica,s,60.0,bucketslosher,s,49.0,splatroller_becchu,s,76.0,sshooter_becchu,s,275,dualsweeper_custom,s,61.0,maneuver_collabo,s,73.0,splatroller_collabo,s,64.0,0
62821,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,hissen_hue,b-,131,herocharger_replica,b,52.0,sharp_neo,b-,55.0,dualsweeper_custom,b-,70.0,furo,b,42,wakaba,b+,51.0,heroroller_replica,b-,75.0,h3reelgun_d,b+,90.0,0
3877,2019-10-30T16:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,rapid,x,229,splatroller,x,219.0,prime_becchu,x,344.0,explosher,x,396.0,nzap89,x,297,dualsweeper_custom,x,105.0,splatroller,x,455.0,barrelspinner_remix,x,184.0,0
3683,2019-11-16T20:00:00+00:00,5.0.1,gachi,standard,yagura,ama,prime_becchu,x,158,sshooter_becchu,x,147.0,herocharger_replica,x,95.0,bucketslosher_deco,x,220.0,hissen_hue,x,306,l3reelgun_d,x,146.0,longblaster_necro,x,198.0,96gal,x,272.0,0
25862,2019-11-14T12:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,dualsweeper,x,384,nautilus79,x,77.0,pablo_hue,x,346.0,l3reelgun,x,172.0,prime_becchu,x,158,rapid_becchu,x,202.0,dynamo_tesla,x,356.0,sputtery_clear,x,447.0,1
63236,2019-10-12T10:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,barrelspinner_remix,s+,117,pablo,s+,252.0,prime_becchu,s+,80.0,nzap85,s+,213.0,hokusai_hue,s+,193,clashblaster_neo,s+,131.0,prime_becchu,s+,214.0,prime_becchu,s+,220.0,1
50897,2019-11-23T04:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,splatroller_collabo,,118,promodeler_mg,,94.0,sshooter_becchu,,251.0,maneuver,,9.0,sshooter,,37,dynamo_becchu,,164.0,dualsweeper_custom,,108.0,bold,,72.0,0
64829,2019-10-26T08:00:00+00:00,5.0.1,gachi,standard,area,ajifry,nzap85,s,211,jetsweeper_custom,s,33.0,hokusai_becchu,s,149.0,splatroller,s,105.0,sharp,s,152,splatroller,s,120.0,ochiba,s,112.0,kugelschreiber_hue,s,177.0,1
37105,2019-10-16T16:00:00+00:00,5.0.1,gachi,standard,area,ajifry,h3reelgun_d,x,347,kugelschreiber_hue,x,322.0,maneuver_collabo,x,269.0,sharp,x,331.0,jetsweeper,x,273,l3reelgun_d,x,286.0,pablo_hue,x,387.0,quadhopper_black,x,314.0,1
21492,2019-12-07T02:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,momiji,x,192,quadhopper_black,x,202.0,wakaba,x,187.0,hydra_custom,x,177.0,splatroller,x,146,wakaba,x,300.0,bold_7,x,171.0,dualsweeper_custom,x,131.0,0
26970,2019-12-16T10:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,splatspinner,,169,sputtery_clear,,99.0,splatscope_collabo,,111.0,splatroller,,61.0,explosher_custom,,116,bold_7,,61.0,dynamo_becchu,,83.0,barrelspinner_remix,,85.0,0
4359,2019-10-25T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,prime_becchu,s,354,dynamo_becchu,s,139.0,wakaba,s,118.0,kugelschreiber_hue,s,90.0,explosher_custom,s,166,96gal,s,49.0,dualsweeper_custom,s,183.0,bold,s,211.0,0
55392,2020-01-02T20:00:00+00:00,5.0.1,gachi,standard,yagura,manta,hokusai_becchu,s+,146,prime_becchu,s+,30.0,herocharger_replica,s+,62.0,heromaneuver_replica,s+,122.0,clashblaster_neo,s+,215,dynamo_becchu,s+,119.0,maneuver_becchu,s+,73.0,sharp_neo,s+,44.0,0
43873,2019-11-24T02:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,kugelschreiber,s+,195,sshooter_collabo,s+,75.0,prime_collabo,s+,118.0,l3reelgun_d,s+,172.0,dualsweeper_custom,s+,246,prime_collabo,s+,68.0,jetsweeper,s+,96.0,splatroller,s+,128.0,0
36190,2020-01-03T16:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,rapid_becchu,x,280,sharp_neo,x,312.0,explosher_custom,x,234.0,bamboo14mk1,x,175.0,bamboo14mk1,x,105,nova,x,172.0,heroroller_replica,x,245.0,hydra_custom,x,462.0,0
49384,2019-12-26T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,momiji,x,196,variableroller_foil,x,169.0,dualsweeper_custom,x,99.0,nzap89,x,178.0,dualsweeper_custom,x,149,nzap85,x,341.0,barrelspinner_remix,x,180.0,hokusai_hue,x,184.0,0
21025,2019-10-27T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,splatroller_collabo,x,170,herocharger_replica,x,349.0,parashelter_sorella,x,290.0,rapid_becchu,x,356.0,longblaster,x,213,heroroller_replica,x,262.0,hydra_custom,x,386.0,sputtery,x,185.0,1
33479,2019-11-15T08:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,l3reelgun_d,x,280,bold,x,117.0,nzap89,x,164.0,dynamo_tesla,x,188.0,h3reelgun_d,x,289,bold,x,138.0,splatcharger,x,136.0,nzap85,x,119.0,1
40374,2019-11-02T10:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,x,248,dualsweeper,x,175.0,dynamo_becchu,x,268.0,campingshelter,x,66.0,dynamo_becchu,x,141,splatroller_becchu,x,179.0,prime_collabo,x,134.0,campingshelter_camo,x,150.0,1
42976,2019-10-19T08:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,prime_becchu,x,117,96gal,x,388.0,kugelschreiber_hue,x,170.0,screwslosher_neo,x,284.0,prime_becchu,x,323,sshooter_collabo,x,190.0,bamboo14mk1,x,310.0,kugelschreiber_hue,x,99.0,1
50435,2019-11-15T14:00:00+00:00,5.0.1,gachi,standard,yagura,manta,nzap89,a+,104,dualsweeper_custom,a+,223.0,heroroller_replica,a,198.0,clashblaster,a,124.0,hokusai_becchu,a,104,dualsweeper_custom,a+,186.0,heromaneuver_replica,a+,128.0,sshooter_collabo,a+,110.0,0
47280,2019-10-30T10:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,prime_becchu,s+,189,heroroller_replica,s+,106.0,sputtery_clear,s+,63.0,52gal,s+,78.0,prime_becchu,s+,162,nzap89,s+,59.0,sharp,s+,153.0,clashblaster_neo,s+,71.0,0
10488,2020-01-02T00:00:00+00:00,5.0.1,gachi,standard,area,manta,barrelspinner_remix,s+,91,dynamo_becchu,s+,190.0,wakaba,s+,262.0,hydra_custom,s+,140.0,soytuber_custom,s+,150,barrelspinner_deco,s+,85.0,bold,s+,153.0,96gal,s+,379.0,0
28123,2019-12-10T12:00:00+00:00,5.0.1,gachi,standard,asari,devon,sputtery_hue,a+,137,barrelspinner_remix,a+,59.0,dualsweeper_custom,a-,64.0,promodeler_mg,a+,91.0,sputtery_clear,a,73,nautilus79,a-,49.0,sshooter_becchu,a,34.0,promodeler_pg,a+,45.0,1
22444,2019-12-15T16:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,bold_neo,,111,quadhopper_black,,38.0,splatscope,,198.0,wakaba,,42.0,sshooter,,231,nzap89,,59.0,squiclean_a,,140.0,52gal_deco,,198.0,0
39004,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,splatspinner_becchu,x,571,wakaba,x,99.0,l3reelgun_becchu,x,281.0,dualsweeper,x,278.0,wakaba,x,259,dualsweeper_custom,x,145.0,splatroller_collabo,x,140.0,splatcharger,x,442.0,1
18997,2019-11-05T20:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,hissen,a-,110,dualsweeper_custom,a-,51.0,sshooter,a-,55.0,carbon_deco,a-,235.0,maneuver_collabo,a,76,bold,a-,146.0,hokusai_becchu,a-,55.0,splatcharger_becchu,a-,97.0,0
23865,2019-12-19T08:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,prime_becchu,x,196,bamboo14mk1,x,159.0,dualsweeper_custom,x,326.0,dynamo_tesla,x,310.0,l3reelgun,x,99,barrelspinner_remix,x,289.0,dynamo,x,373.0,bamboo14mk1,x,234.0,0
10197,2019-12-25T04:00:00+00:00,5.0.1,gachi,standard,area,kombu,l3reelgun,x,289,kugelschreiber_hue,x,33.0,parashelter_sorella,x,344.0,maneuver_collabo,x,247.0,kugelschreiber_hue,x,169,nzap85,x,227.0,jetsweeper_custom,x,88.0,sputtery_clear,x,122.0,1
49772,2019-10-19T14:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,dualsweeper_custom,,201,campingshelter_camo,,87.0,kelvin525_becchu,,217.0,bucketslosher_deco,,99.0,hissen_hue,,199,dynamo_becchu,,107.0,spygadget,,112.0,kelvin525,,189.0,0
45907,2019-11-24T08:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,screwslosher_becchu,x,374,dualsweeper_custom,x,158.0,maneuver_collabo,x,448.0,sshooter_collabo,x,181.0,maneuver_collabo,x,375,prime_becchu,x,79.0,bucketslosher_soda,x,174.0,splatscope,x,465.0,0
37309,2019-11-24T02:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,185,promodeler_mg,s+,273.0,heroroller_replica,s+,73.0,kugelschreiber,s+,195.0,nzap85,s+,50,pablo_hue,s+,82.0,prime_becchu,s+,162.0,screwslosher_becchu,s+,185.0,0
33734,2019-12-06T12:00:00+00:00,5.0.1,gachi,standard,asari,devon,bottlegeyser_foil,s+,268,pablo_hue,s+,161.0,squiclean_b,s+,96.0,52gal_deco,s+,243.0,splatroller_collabo,s+,94,explosher,s+,202.0,dualsweeper,s+,108.0,prime_becchu,s+,87.0,0
22124,2019-12-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,hissen_hue,b+,131,nzap89,b+,116.0,wakaba,b-,34.0,jetsweeper,b+,146.0,sputtery_clear,b+,58,bamboo14mk3,b,40.0,prime_becchu,b,36.0,nzap89,b-,53.0,1
